FundamentalTime,FundamentalValue
1612522154500000000,100000
1612522154600000000,100000
1612522154700000000,100000
1612522154800000000,100000
1612522154900000000,100000
1612522155000000000,100000
1612522155100000000,100000
1612522155200000000,100000
1612522155300000000,100000
1612522155400000000,100000
1612522155500000000,100000
1612522155600000000,100000
1612522155700000000,100000
1612522155800000000,100000
1612522155900000000,100000
1612522156000000000,100000
1612522156100000000,100000
1612522156200000000,100000
1612522156300000000,100000
1612522156400000000,100000
1612522156500000000,100000
1612522156600000000,100000
1612522156700000000,100000
1612522156800000000,100000
1612522156900000000,100000
1612522157000000000,100000
1612522157100000000,100000
1612522157200000000,100000
1612522157300000000,100000
1612522157400000000,100000
1612522157500000000,100000
1612522157600000000,100000
1612522157700000000,100000
1612522157800000000,100000
1612522157900000000,100000
1612522158000000000,100000
1612522158100000000,100000
1612522158200000000,100000
1612522158300000000,100000
1612522158400000000,100000
1612522158500000000,100000
1612522158600000000,100000
1612522158700000000,100000
1612522158800000000,100000
1612522158900000000,100000
1612522159000000000,100000
1612522159100000000,100000
1612522159200000000,100000
1612522159300000000,100000
1612522159400000000,100000
1612522159500000000,100000
1612522159600000000,100000
1612522159700000000,100000
1612522159800000000,100000
1612522159900000000,100000
1612522160000000000,100000
1612522160100000000,100000
1612522160200000000,100000
1612522160300000000,100000
1612522160400000000,100000
1612522160500000000,100000
1612522160600000000,100000
1612522160700000000,100000
1612522160800000000,100000
1612522160900000000,100000
1612522161000000000,100000
1612522161100000000,100000
1612522161200000000,100000
1612522161300000000,100000
1612522161400000000,100000
1612522161500000000,100000
1612522161600000000,100000
1612522161700000000,100000
1612522161800000000,100000
1612522161900000000,100000
1612522162000000000,100000
1612522162100000000,100000
1612522162200000000,100000
1612522162300000000,100000
1612522162400000000,100000
1612522162500000000,100000
1612522162600000000,100000
1612522162700000000,100000
1612522162800000000,100000
1612522162900000000,100000
1612522163000000000,100000
1612522163100000000,100000
1612522163200000000,100000
1612522163300000000,100000
1612522163400000000,100000
1612522163500000000,100000
1612522163600000000,100000
1612522163700000000,100000
1612522163800000000,100000
1612522163900000000,100000
1612522164000000000,100000
1612522164100000000,100000
1612522164200000000,100000
1612522164300000000,100000
1612522164400000000,100000
1612522164500000000,100000
1612522164600000000,100000
1612522164700000000,100000
1612522164800000000,100000
1612522164900000000,100000
1612522165000000000,100000
1612522165100000000,100000
1612522165200000000,100000
1612522165300000000,100000
1612522165400000000,100000
1612522165500000000,100000
1612522165600000000,100000
1612522165700000000,100000
1612522165800000000,100000
1612522165900000000,100000
1612522166000000000,100000
1612522166100000000,100000
1612522166200000000,100000
1612522166300000000,100000
1612522166400000000,100000
1612522166500000000,100000
1612522166600000000,100000
1612522166700000000,100000
1612522166800000000,100000
1612522166900000000,100000
1612522167000000000,100000
1612522167100000000,100000
1612522167200000000,100000
1612522167300000000,100000
1612522167400000000,100000
1612522167500000000,100000
1612522167600000000,100000
1612522167700000000,100000
1612522167800000000,100000
1612522167900000000,100000
1612522168000000000,100000
1612522168100000000,100000
1612522168200000000,100000
1612522168300000000,100000
1612522168400000000,100000
1612522168500000000,100000
1612522168600000000,100000
1612522168700000000,100000
1612522168800000000,100000
1612522168900000000,100000
1612522169000000000,100000
1612522169100000000,100000
1612522169200000000,100000
1612522169300000000,100000
1612522169400000000,100000
1612522169500000000,100000
1612522169600000000,100000
1612522169700000000,100000
1612522169800000000,100000
1612522169900000000,100000
1612522170000000000,100000
1612522170100000000,100000
1612522170200000000,100000
1612522170300000000,100000
1612522170400000000,100000
1612522170500000000,100000
1612522170600000000,100000
1612522170700000000,100000
1612522170800000000,100000
1612522170900000000,100000
1612522171000000000,100000
1612522171100000000,100000
1612522171200000000,100000
1612522171300000000,100000
1612522171400000000,100000
1612522171500000000,100000
1612522171600000000,100000
1612522171700000000,100000
1612522171800000000,100000
1612522171900000000,100000
1612522172000000000,100000
1612522172100000000,100000
1612522172200000000,100000
1612522172300000000,100000
1612522172400000000,100000
1612522172500000000,100000
1612522172600000000,100000
1612522172700000000,100000
1612522172800000000,100000
1612522172900000000,100000
1612522173000000000,100000
1612522173100000000,100000
1612522173200000000,100000
1612522173300000000,100000
1612522173400000000,100000
1612522173500000000,100000
1612522173600000000,100000
1612522173700000000,100000
1612522173800000000,100000
1612522173900000000,100000
1612522174000000000,100000
1612522174100000000,100000
1612522174200000000,100000
1612522174300000000,100000
1612522174400000000,100000
1612522174500000000,100000
1612522174600000000,100000
1612522174700000000,100000
1612522174800000000,100000
1612522174900000000,100000
1612522175000000000,100000
1612522175100000000,100000
1612522175200000000,100000
1612522175300000000,100000
1612522175400000000,100000
1612522175500000000,100000
1612522175600000000,100000
1612522175700000000,100000
1612522175800000000,100000
1612522175900000000,100000
1612522176000000000,100000
1612522176100000000,100000
1612522176200000000,100000
1612522176300000000,100000
1612522176400000000,100000
1612522176500000000,100000
1612522176600000000,100000
1612522176700000000,100000
1612522176800000000,100000
1612522176900000000,100000
1612522177000000000,100000
1612522177100000000,100000
1612522177200000000,100000
1612522177300000000,100000
1612522177400000000,100000
1612522177500000000,100000
1612522177600000000,100000
1612522177700000000,100000
1612522177800000000,100000
1612522177900000000,100000
1612522178000000000,100000
1612522178100000000,100000
1612522178200000000,100000
1612522178300000000,100000
1612522178400000000,100000
1612522178500000000,100000
1612522178600000000,100000
1612522178700000000,100000
1612522178800000000,100000
1612522178900000000,100000
1612522179000000000,100000
1612522179100000000,100000
1612522179200000000,100000
1612522179300000000,100000
1612522179400000000,100000
1612522179500000000,100000
1612522179600000000,100000
1612522179700000000,100000
1612522179800000000,100000
1612522179900000000,100000
1612522180000000000,100000
1612522180100000000,100000
1612522180200000000,100000
1612522180300000000,100000
1612522180400000000,100000
1612522180500000000,100000
1612522180600000000,100000
1612522180700000000,100000
1612522180800000000,100000
1612522180900000000,100000
1612522181000000000,100000
1612522181100000000,100000
1612522181200000000,100000
1612522181300000000,100000
1612522181400000000,100000
1612522181500000000,100000
1612522181600000000,100000
1612522181700000000,100000
1612522181800000000,100000
1612522181900000000,100000
1612522182000000000,100000
1612522182100000000,100000
1612522182200000000,100000
1612522182300000000,100000
1612522182400000000,100000
1612522182500000000,100000
1612522182600000000,100000
1612522182700000000,100000
1612522182800000000,100000
1612522182900000000,100000
1612522183000000000,100000
1612522183100000000,100000
1612522183200000000,100000
1612522183300000000,100000
1612522183400000000,100000
1612522183500000000,100000
1612522183600000000,100000
1612522183700000000,100000
1612522183800000000,100000
1612522183900000000,100000
1612522184000000000,100000
1612522184100000000,100000
1612522184200000000,100000
1612522184300000000,100000
1612522184400000000,100000
1612522184500000000,100000
1612522184600000000,100000
1612522184700000000,100000
1612522184800000000,100000
1612522184900000000,100000
1612522185000000000,100000
1612522185100000000,100000
1612522185200000000,100000
1612522185300000000,100000
1612522185400000000,100000
1612522185500000000,100000
1612522185600000000,100000
1612522185700000000,100000
1612522185800000000,100000
1612522185900000000,100000
1612522186000000000,100000
1612522186100000000,100000
1612522186200000000,100000
1612522186300000000,100000
1612522186400000000,100000
1612522186500000000,100000
1612522186600000000,100000
1612522186700000000,100000
1612522186800000000,100000
1612522186900000000,100000
1612522187000000000,100000
1612522187100000000,100000
1612522187200000000,100000
1612522187300000000,100000
1612522187400000000,100000
1612522187500000000,100000
1612522187600000000,100000
1612522187700000000,100000
1612522187800000000,100000
1612522187900000000,100000
1612522188000000000,100000
1612522188100000000,100000
1612522188200000000,100000
1612522188300000000,100000
1612522188400000000,100000
1612522188500000000,100000
1612522188600000000,100000
1612522188700000000,100000
1612522188800000000,100000
1612522188900000000,100000
1612522189000000000,100000
1612522189100000000,100000
1612522189200000000,100000
1612522189300000000,100000
1612522189400000000,100000
1612522189500000000,100000
1612522189600000000,100000
1612522189700000000,100000
1612522189800000000,100000
1612522189900000000,100000
1612522190000000000,100000
1612522190100000000,100000
1612522190200000000,100000
1612522190300000000,100000
1612522190400000000,100000
1612522190500000000,100000
1612522190600000000,100000
1612522190700000000,100000
1612522190800000000,100000
1612522190900000000,100000
1612522191000000000,100000
1612522191100000000,100000
1612522191200000000,100000
1612522191300000000,100000
1612522191400000000,100000
1612522191500000000,100000
1612522191600000000,100000
1612522191700000000,100000
1612522191800000000,100000
1612522191900000000,100000
1612522192000000000,100000
1612522192100000000,100000
1612522192200000000,100000
1612522192300000000,100000
1612522192400000000,100000
1612522192500000000,100000
1612522192600000000,100000
1612522192700000000,100000
1612522192800000000,100000
1612522192900000000,100000
1612522193000000000,100000
1612522193100000000,100000
1612522193200000000,100000
1612522193300000000,100000
1612522193400000000,100000
1612522193500000000,100000
1612522193600000000,100000
1612522193700000000,100000
1612522193800000000,100000
1612522193900000000,100000
1612522194000000000,100000
1612522194100000000,100000
1612522194200000000,100000
1612522194300000000,100000
1612522194400000000,100000
1612522194500000000,100000
1612522194600000000,100000
1612522194700000000,100000
1612522194800000000,100000
1612522194900000000,100000
1612522195000000000,100000
1612522195100000000,100000
1612522195200000000,100000
1612522195300000000,100000
1612522195400000000,100000
1612522195500000000,100000
1612522195600000000,100000
1612522195700000000,100000
1612522195800000000,100000
1612522195900000000,100000
1612522196000000000,100000
1612522196100000000,100000
1612522196200000000,100000
1612522196300000000,100000
1612522196400000000,100000
1612522196500000000,100000
1612522196600000000,100000
1612522196700000000,100000
1612522196800000000,100000
1612522196900000000,100000
1612522197000000000,100000
1612522197100000000,100000
1612522197200000000,100000
1612522197300000000,100000
1612522197400000000,100000
1612522197500000000,100000
1612522197600000000,100000
1612522197700000000,100000
1612522197800000000,100000
1612522197900000000,100000
1612522198000000000,100000
1612522198100000000,100000
1612522198200000000,100000
1612522198300000000,100000
1612522198400000000,100000
1612522198500000000,100000
1612522198600000000,100000
1612522198700000000,100000
1612522198800000000,100000
1612522198900000000,100000
1612522199000000000,100000
1612522199100000000,100000
1612522199200000000,100000
1612522199300000000,100000
1612522199400000000,100000
1612522199500000000,100000
1612522199600000000,100000
1612522199700000000,100000
1612522199800000000,100000
1612522199900000000,100000
1612522200000000000,100000
1612522200100000000,100000
1612522200200000000,100000
1612522200300000000,100000
1612522200400000000,100000
1612522200500000000,100000
1612522200600000000,100000
1612522200700000000,100000
1612522200800000000,100000
1612522200900000000,100000
1612522201000000000,100000
1612522201100000000,100000
1612522201200000000,100000
1612522201300000000,100000
1612522201400000000,100000
1612522201500000000,100000
1612522201600000000,100000
1612522201700000000,100000
1612522201800000000,100000
1612522201900000000,100000
1612522202000000000,100000
1612522202100000000,100000
1612522202200000000,100000
1612522202300000000,100000
1612522202400000000,100000
1612522202500000000,100000
1612522202600000000,100000
1612522202700000000,100000
1612522202800000000,100000
1612522202900000000,100000
1612522203000000000,100000
1612522203100000000,100000
1612522203200000000,100000
1612522203300000000,100000
1612522203400000000,100000
1612522203500000000,100000
1612522203600000000,100000
1612522203700000000,100000
1612522203800000000,100000
1612522203900000000,100000
1612522204000000000,100000
1612522204100000000,100000
1612522204200000000,100000
1612522204300000000,100000
1612522204400000000,100000
1612522204500000000,100000
1612522204600000000,100000
1612522204700000000,100000
1612522204800000000,100000
1612522204900000000,100000
1612522205000000000,100000
1612522205100000000,100000
1612522205200000000,100000
1612522205300000000,100000
1612522205400000000,100000
1612522205500000000,100000
1612522205600000000,100000
1612522205700000000,100000
1612522205800000000,100000
1612522205900000000,100000
1612522206000000000,100000
1612522206100000000,100000
1612522206200000000,100000
1612522206300000000,100000
1612522206400000000,100000
1612522206500000000,100000
1612522206600000000,100000
1612522206700000000,100000
1612522206800000000,100000
1612522206900000000,100000
1612522207000000000,100000
1612522207100000000,100000
1612522207200000000,100000
1612522207300000000,100000
1612522207400000000,100000
1612522207500000000,100000
1612522207600000000,100000
1612522207700000000,100000
1612522207800000000,100000
1612522207900000000,100000
1612522208000000000,100000
1612522208100000000,100000
1612522208200000000,100000
1612522208300000000,100000
1612522208400000000,100000
1612522208500000000,100000
1612522208600000000,100000
1612522208700000000,100000
1612522208800000000,100000
1612522208900000000,100000
1612522209000000000,100000
1612522209100000000,100000
1612522209200000000,100000
1612522209300000000,100000
1612522209400000000,100000
1612522209500000000,100000
1612522209600000000,100000
1612522209700000000,100000
1612522209800000000,100000
1612522209900000000,100000
1612522210000000000,100000
1612522210100000000,100000
1612522210200000000,100000
1612522210300000000,100000
1612522210400000000,100000
1612522210500000000,100000
1612522210600000000,100000
1612522210700000000,100000
1612522210800000000,100000
1612522210900000000,100000
1612522211000000000,100000
1612522211100000000,100000
1612522211200000000,100000
1612522211300000000,100000
1612522211400000000,100000
1612522211500000000,100000
1612522211600000000,100000
1612522211700000000,100000
1612522211800000000,100000
1612522211900000000,100000
1612522212000000000,100000
1612522212100000000,100000
1612522212200000000,100000
1612522212300000000,100000
1612522212400000000,100000
1612522212500000000,100000
1612522212600000000,100000
1612522212700000000,100000
1612522212800000000,100000
1612522212900000000,100000
1612522213000000000,100000
1612522213100000000,100000
1612522213200000000,100000
1612522213300000000,100000
1612522213400000000,100000
1612522213500000000,100000
1612522213600000000,100000
1612522213700000000,100000
1612522213800000000,100000
1612522213900000000,100000
1612522214000000000,100000
1612522214100000000,100000
1612522214200000000,100000
1612522214300000000,100000
1612522214400000000,100000
1612522214500000000,100000
1612522214600000000,100000
1612522214700000000,100000
1612522214800000000,100000
1612522214900000000,100000
1612522215000000000,100000
1612522215100000000,100000
1612522215200000000,100000
1612522215300000000,100000
1612522215400000000,100000
1612522215500000000,100000
1612522215600000000,100000
1612522215700000000,100000
1612522215800000000,100000
1612522215900000000,100000
1612522216000000000,100000
1612522216100000000,100000
1612522216200000000,100000
1612522216300000000,100000
1612522216400000000,100000
1612522216500000000,100000
1612522216600000000,100000
1612522216700000000,100000
1612522216800000000,100000
1612522216900000000,100000
1612522217000000000,100000
1612522217100000000,100000
1612522217200000000,100000
1612522217300000000,100000
1612522217400000000,100000
1612522217500000000,100000
1612522217600000000,100000
1612522217700000000,100000
1612522217800000000,100000
1612522217900000000,100000
1612522218000000000,100000
1612522218100000000,100000
1612522218200000000,100000
1612522218300000000,100000
1612522218400000000,100000
1612522218500000000,100000
1612522218600000000,100000
1612522218700000000,100000
1612522218800000000,100000
1612522218900000000,100000
1612522219000000000,100000
1612522219100000000,100000
1612522219200000000,100000
1612522219300000000,100000
1612522219400000000,100000
1612522219500000000,100000
1612522219600000000,100000
1612522219700000000,100000
1612522219800000000,100000
1612522219900000000,100000
1612522220000000000,100000
1612522220100000000,100000
1612522220200000000,100000
1612522220300000000,100000
1612522220400000000,100000
1612522220500000000,100000
1612522220600000000,100000
1612522220700000000,100000
1612522220800000000,100000
1612522220900000000,100000
1612522221000000000,100000
1612522221100000000,100000
1612522221200000000,100000
1612522221300000000,100000
1612522221400000000,100000
1612522221500000000,100000
1612522221600000000,100000
1612522221700000000,100000
1612522221800000000,100000
1612522221900000000,100000
1612522222000000000,100000
1612522222100000000,100000
1612522222200000000,100000
1612522222300000000,100000
1612522222400000000,100000
1612522222500000000,100000
1612522222600000000,100000
1612522222700000000,100000
1612522222800000000,100000
1612522222900000000,100000
1612522223000000000,100000
1612522223100000000,100000
1612522223200000000,100000
1612522223300000000,100000
1612522223400000000,100000
1612522223500000000,100000
1612522223600000000,100000
1612522223700000000,100000
1612522223800000000,100000
1612522223900000000,100000
1612522224000000000,100000
1612522224100000000,100000
1612522224200000000,100000
1612522224300000000,100000
1612522224400000000,100000
1612522224500000000,100000
1612522224600000000,100000
1612522224700000000,100000
1612522224800000000,100000
1612522224900000000,100000
1612522225000000000,100000
1612522225100000000,100000
1612522225200000000,100000
1612522225300000000,100000
1612522225400000000,100000
1612522225500000000,100000
1612522225600000000,100000
1612522225700000000,100000
1612522225800000000,100000
1612522225900000000,100000
1612522226000000000,100000
1612522226100000000,100000
1612522226200000000,100000
1612522226300000000,100000
1612522226400000000,100000
1612522226500000000,100000
1612522226600000000,100000
1612522226700000000,100000
1612522226800000000,100000
1612522226900000000,100000
1612522227000000000,100000
1612522227100000000,100000
1612522227200000000,100000
1612522227300000000,100000
1612522227400000000,100000
1612522227500000000,100000
1612522227600000000,100000
1612522227700000000,100000
1612522227800000000,100000
1612522227900000000,100000
1612522228000000000,100000
1612522228100000000,100000
1612522228200000000,100000
1612522228300000000,100000
1612522228400000000,100000
1612522228500000000,100000
1612522228600000000,100000
1612522228700000000,100000
1612522228800000000,100000
1612522228900000000,100000
1612522229000000000,100000
1612522229100000000,100000
1612522229200000000,100000
1612522229300000000,100000
1612522229400000000,100000
1612522229500000000,100000
1612522229600000000,100000
1612522229700000000,100000
1612522229800000000,100000
1612522229900000000,100000
1612522230000000000,100000
1612522230100000000,100000
1612522230200000000,100000
1612522230300000000,100000
1612522230400000000,100000
1612522230500000000,100000
1612522230600000000,100000
1612522230700000000,100000
1612522230800000000,100000
1612522230900000000,100000
1612522231000000000,100000
1612522231100000000,100000
1612522231200000000,100000
1612522231300000000,100000
1612522231400000000,100000
1612522231500000000,100000
1612522231600000000,100000
1612522231700000000,100000
1612522231800000000,100000
1612522231900000000,100000
1612522232000000000,100000
1612522232100000000,100000
1612522232200000000,100000
1612522232300000000,100000
1612522232400000000,100000
1612522232500000000,100000
1612522232600000000,100000
1612522232700000000,100000
1612522232800000000,100000
1612522232900000000,100000
1612522233000000000,100000
1612522233100000000,100000
1612522233200000000,100000
1612522233300000000,100000
1612522233400000000,100000
1612522233500000000,100000
1612522233600000000,100000
1612522233700000000,100000
1612522233800000000,100000
1612522233900000000,100000
1612522234000000000,100000
1612522234100000000,100000
1612522234200000000,100000
1612522234300000000,100000
1612522234400000000,100000
1612522234500000000,100000
1612522234600000000,100000
1612522234700000000,100000
1612522234800000000,100000
1612522234900000000,100000
1612522235000000000,100000
1612522235100000000,100000
1612522235200000000,100000
1612522235300000000,100000
1612522235400000000,100000
1612522235500000000,100000
1612522235600000000,100000
1612522235700000000,100000
1612522235800000000,100000
1612522235900000000,100000
1612522236000000000,100000
1612522236100000000,100000
1612522236200000000,100000
1612522236300000000,100000
1612522236400000000,100000
1612522236500000000,100000
1612522236600000000,100000
1612522236700000000,100000
1612522236800000000,100000
1612522236900000000,100000
1612522237000000000,100000
1612522237100000000,100000
1612522237200000000,100000
1612522237300000000,100000
1612522237400000000,100000
1612522237500000000,100000
1612522237600000000,100000
1612522237700000000,100000
1612522237800000000,100000
1612522237900000000,100000
1612522238000000000,100000
1612522238100000000,100000
1612522238200000000,100000
1612522238300000000,100000
1612522238400000000,100000
1612522238500000000,100000
1612522238600000000,100000
1612522238700000000,100000
1612522238800000000,100000
1612522238900000000,100000
1612522239000000000,100000
1612522239100000000,100000
1612522239200000000,100000
1612522239300000000,100000
1612522239400000000,100000
1612522239500000000,100000
1612522239600000000,100000
1612522239700000000,100000
1612522239800000000,100000
1612522239900000000,100000
1612522240000000000,100000
1612522240100000000,100000
1612522240200000000,100000
1612522240300000000,100000
1612522240400000000,100000
1612522240500000000,100000
1612522240600000000,100000
1612522240700000000,100000
1612522240800000000,100000
1612522240900000000,100000
1612522241000000000,100000
1612522241100000000,100000
1612522241200000000,100000
1612522241300000000,100000
1612522241400000000,100000
1612522241500000000,100000
1612522241600000000,100000
1612522241700000000,100000
1612522241800000000,100000
1612522241900000000,100000
1612522242000000000,100000
1612522242100000000,100000
1612522242200000000,100000
1612522242300000000,100000
1612522242400000000,100000
1612522242500000000,100000
1612522242600000000,100000
1612522242700000000,100000
1612522242800000000,100000
1612522242900000000,100000
1612522243000000000,100000
1612522243100000000,100000
1612522243200000000,100000
1612522243300000000,100000
1612522243400000000,100000
1612522243500000000,100000
1612522243600000000,100000
1612522243700000000,100000
1612522243800000000,100000
1612522243900000000,100000
1612522244000000000,100000
1612522244100000000,100000
1612522244200000000,100000
1612522244300000000,100000
1612522244400000000,100000
1612522244500000000,100000
1612522244600000000,100000
1612522244700000000,100000
1612522244800000000,100000
1612522244900000000,100000
1612522245000000000,100000
1612522245100000000,100000
1612522245200000000,100000
1612522245300000000,100000
1612522245400000000,100000
1612522245500000000,100000
1612522245600000000,100000
1612522245700000000,100000
1612522245800000000,100000
1612522245900000000,100000
1612522246000000000,100000
1612522246100000000,100000
1612522246200000000,100000
1612522246300000000,100000
1612522246400000000,100000
1612522246500000000,100000
1612522246600000000,100000
1612522246700000000,100000
1612522246800000000,100000
1612522246900000000,100000
1612522247000000000,100000
1612522247100000000,100000
1612522247200000000,100000
1612522247300000000,100000
1612522247400000000,100000
1612522247500000000,100000
1612522247600000000,100000
1612522247700000000,100000
1612522247800000000,100000
1612522247900000000,100000
1612522248000000000,100000
1612522248100000000,100000
1612522248200000000,100000
1612522248300000000,100000
1612522248400000000,100000
1612522248500000000,100000
1612522248600000000,100000
1612522248700000000,100000
1612522248800000000,100000
1612522248900000000,100000
1612522249000000000,100000
1612522249100000000,100000
1612522249200000000,100000
1612522249300000000,100000
1612522249400000000,100000
1612522249500000000,100000
1612522249600000000,100000
1612522249700000000,100000
1612522249800000000,100000
1612522249900000000,100000
1612522250000000000,100000
1612522250100000000,100000
1612522250200000000,100000
1612522250300000000,100000
1612522250400000000,100000
1612522250500000000,100000
1612522250600000000,100000
1612522250700000000,100000
1612522250800000000,100000
1612522250900000000,100000
1612522251000000000,100000
1612522251100000000,100000
1612522251200000000,100000
1612522251300000000,100000
1612522251400000000,100000
1612522251500000000,100000
1612522251600000000,100000
1612522251700000000,100000
1612522251800000000,100000
1612522251900000000,100000
1612522252000000000,100000
1612522252100000000,100000
1612522252200000000,100000
1612522252300000000,100000
1612522252400000000,100000
1612522252500000000,100000
1612522252600000000,100000
1612522252700000000,100000
1612522252800000000,100000
1612522252900000000,100000
1612522253000000000,100000
1612522253100000000,100000
1612522253200000000,100000
1612522253300000000,100000
1612522253400000000,100000
1612522253500000000,100000
1612522253600000000,100000
1612522253700000000,100000
1612522253800000000,100000
1612522253900000000,100000
1612522254000000000,100000
1612522254100000000,100000
1612522254200000000,100000
1612522254300000000,100000
1612522254400000000,100000
1612522254500000000,100000
1612522254600000000,100000
1612522254700000000,100000
1612522254800000000,100000
1612522254900000000,100000
1612522255000000000,100000
1612522255100000000,100000
1612522255200000000,100000
1612522255300000000,100000
1612522255400000000,100000
1612522255500000000,100000
1612522255600000000,100000
1612522255700000000,100000
1612522255800000000,100000
1612522255900000000,100000
1612522256000000000,100000
1612522256100000000,100000
1612522256200000000,100000
1612522256300000000,100000
1612522256400000000,100000
1612522256500000000,100000
1612522256600000000,100000
1612522256700000000,100000
1612522256800000000,100000
1612522256900000000,100000
1612522257000000000,100000
1612522257100000000,100000
1612522257200000000,100000
1612522257300000000,100000
1612522257400000000,100000
1612522257500000000,100000
1612522257600000000,100000
1612522257700000000,100000
1612522257800000000,100000
1612522257900000000,100000
1612522258000000000,100000
1612522258100000000,100000
1612522258200000000,100000
1612522258300000000,100000
1612522258400000000,100000
1612522258500000000,100000
1612522258600000000,100000
1612522258700000000,100000
1612522258800000000,100000
1612522258900000000,100000
1612522259000000000,100000
1612522259100000000,100000
1612522259200000000,100000
1612522259300000000,100000
1612522259400000000,100000
1612522259500000000,100000
1612522259600000000,100000
1612522259700000000,100000
1612522259800000000,100000
1612522259900000000,100000
1612522260000000000,100000
1612522260100000000,100000
1612522260200000000,100000
1612522260300000000,100000
1612522260400000000,100000
1612522260500000000,100000
1612522260600000000,100000
1612522260700000000,100000
1612522260800000000,100000
1612522260900000000,100000
1612522261000000000,100000
1612522261100000000,100000
1612522261200000000,100000
1612522261300000000,100000
1612522261400000000,100000
1612522261500000000,100000
1612522261600000000,100000
1612522261700000000,100000
1612522261800000000,100000
1612522261900000000,100000
1612522262000000000,100000
1612522262100000000,100000
1612522262200000000,100000
1612522262300000000,100000
1612522262400000000,100000
1612522262500000000,100000
1612522262600000000,100000
1612522262700000000,100000
1612522262800000000,100000
1612522262900000000,100000
1612522263000000000,100000
1612522263100000000,100000
1612522263200000000,100000
1612522263300000000,100000
1612522263400000000,100000
1612522263500000000,100000
1612522263600000000,100000
1612522263700000000,100000
1612522263800000000,100000
1612522263900000000,100000
1612522264000000000,100000
1612522264100000000,100000
1612522264200000000,100000
1612522264300000000,100000
1612522264400000000,100000
1612522264500000000,100000
1612522264600000000,100000
1612522264700000000,100000
1612522264800000000,100000
1612522264900000000,100000
1612522265000000000,100000
1612522265100000000,100000
1612522265200000000,100000
1612522265300000000,100000
1612522265400000000,100000
1612522265500000000,100000
1612522265600000000,100000
1612522265700000000,100000
1612522265800000000,100000
1612522265900000000,100000
1612522266000000000,100000
1612522266100000000,100000
1612522266200000000,100000
1612522266300000000,100000
1612522266400000000,100000
1612522266500000000,100000
1612522266600000000,100000
1612522266700000000,100000
1612522266800000000,100000
1612522266900000000,100000
1612522267000000000,100000
1612522267100000000,100000
1612522267200000000,100000
1612522267300000000,100000
1612522267400000000,100000
1612522267500000000,100000
1612522267600000000,100000
1612522267700000000,100000
1612522267800000000,100000
1612522267900000000,100000
1612522268000000000,100000
1612522268100000000,100000
1612522268200000000,100000
1612522268300000000,100000
1612522268400000000,100000
1612522268500000000,100000
1612522268600000000,100000
1612522268700000000,100000
1612522268800000000,100000
1612522268900000000,100000
1612522269000000000,100000
1612522269100000000,100000
1612522269200000000,100000
1612522269300000000,100000
1612522269400000000,100000
1612522269500000000,100000
1612522269600000000,100000
1612522269700000000,100000
1612522269800000000,100000
1612522269900000000,100000
1612522270000000000,100000
1612522270100000000,100000
1612522270200000000,100000
1612522270300000000,100000
1612522270400000000,100000
1612522270500000000,100000
1612522270600000000,100000
1612522270700000000,100000
1612522270800000000,100000
1612522270900000000,100000
1612522271000000000,100000
1612522271100000000,100000
1612522271200000000,100000
1612522271300000000,100000
1612522271400000000,100000
1612522271500000000,100000
1612522271600000000,100000
1612522271700000000,100000
1612522271800000000,100000
1612522271900000000,100000
1612522272000000000,100000
1612522272100000000,100000
1612522272200000000,100000
1612522272300000000,100000
1612522272400000000,100000
1612522272500000000,100000
1612522272600000000,100000
1612522272700000000,100000
1612522272800000000,100000
1612522272900000000,100000
1612522273000000000,100000
1612522273100000000,100000
1612522273200000000,100000
1612522273300000000,100000
1612522273400000000,100000
1612522273500000000,100000
1612522273600000000,100000
1612522273700000000,100000
1612522273800000000,100000
1612522273900000000,100000
1612522274000000000,100000
1612522274100000000,100000
1612522274200000000,100000
1612522274300000000,100000
1612522274400000000,100000
1612522274500000000,100000
1612522274600000000,100000
1612522274700000000,100000
1612522274800000000,100000
1612522274900000000,100000
1612522275000000000,100000
1612522275100000000,100000
1612522275200000000,100000
1612522275300000000,100000
1612522275400000000,100000
1612522275500000000,100000
1612522275600000000,100000
1612522275700000000,100000
1612522275800000000,100000
1612522275900000000,100000
1612522276000000000,100000
1612522276100000000,100000
1612522276200000000,100000
1612522276300000000,100000
1612522276400000000,100000
1612522276500000000,100000
1612522276600000000,100000
1612522276700000000,100000
1612522276800000000,100000
1612522276900000000,100000
1612522277000000000,100000
1612522277100000000,100000
1612522277200000000,100000
1612522277300000000,100000
1612522277400000000,100000
1612522277500000000,100000
1612522277600000000,100000
1612522277700000000,100000
1612522277800000000,100000
1612522277900000000,100000
1612522278000000000,100000
1612522278100000000,100000
1612522278200000000,100000
1612522278300000000,100000
1612522278400000000,100000
1612522278500000000,100000
1612522278600000000,100000
1612522278700000000,100000
1612522278800000000,100000
1612522278900000000,100000
1612522279000000000,100000
1612522279100000000,100000
1612522279200000000,100000
1612522279300000000,100000
1612522279400000000,100000
1612522279500000000,100000
1612522279600000000,100000
1612522279700000000,100000
1612522279800000000,100000
1612522279900000000,100000
1612522280000000000,100000
1612522280100000000,100000
1612522280200000000,100000
1612522280300000000,100000
1612522280400000000,100000
1612522280500000000,100000
1612522280600000000,100000
1612522280700000000,100000
1612522280800000000,100000
1612522280900000000,100000
1612522281000000000,100000
1612522281100000000,100000
1612522281200000000,100000
1612522281300000000,100000
1612522281400000000,100000
1612522281500000000,100000
